duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,xAttack
8890,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.18,0.0,0.82,1.0,malicious
18351,0,tcp,16,2,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,malicious
13034,0,icmp,25,2,281,8973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7101,0,icmp,61,2,119,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.02,0.02,malicious
14567,0,udp,50,2,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal
19857,0,icmp,25,2,224,496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal
2081,0,icmp,25,2,259,1259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
10847,0,icmp,61,3,120,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,164,0.64,0.02,0.0,0.0,0.0,0.0,0.02,0.03,malicious
14362,0,icmp,25,2,173,5894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
16091,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
22042,0,icmp,25,2,228,505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
5213,0,icmp,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,malicious
6375,0,icmp,25,2,310,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.02,0.0,0.0,0.0,0.0,0.04,0.0,normal
22204,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,malicious
15859,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.05,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.94,1.0,malicious
12359,1,icmp,55,2,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,135,0.53,0.15,0.0,0.0,0.0,0.0,0.45,0.0,malicious
8845,282,icmp,20,2,155,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.83,0.0,0.0,0.0,0.0,0.82,0.0,malicious
3855,0,icmp,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1.0,0.17,0.0,0.75,1.0,0.0,0.83,5,86,0.6,0.6,0.2,0.03,1.0,1.0,0.0,0.0,malicious
10970,0,icmp,25,2,300,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,45,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
21370,0,udp,12,2,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,214,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
594,0,udp,50,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0.0,0.0,0.0,0.0,0.04,0.83,0.0,255,3,0.01,0.73,1.0,0.0,0.0,0.0,0.0,0.0,normal
2093,0,udp,50,2,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.76,0.0,0.0,0.0,0.0,0.0,normal
2330,0,icmp,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,143,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,malicious
3794,0,icmp,25,2,300,2438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,59,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
16236,3,icmp,48,2,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,malicious
7091,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,malicious
21659,0,icmp,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,13,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,malicious
20222,0,udp,50,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,malicious
19680,0,icmp,25,2,211,1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,normal
13021,4,icmp,48,2,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,malicious
10968,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1.0,1.0,0.0,0.0,0.02,0.17,0.0,255,1,0.0,0.15,0.0,0.0,1.0,1.0,0.0,0.0,malicious
3589,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,10,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,malicious
11732,0,icmp,25,2,162,3433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,154,1.0,0.0,0.33,0.02,0.0,0.84,0.0,0.0,normal
17900,3,icmp,48,2,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,168,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0,malicious
21236,0,icmp,61,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,105,0.41,0.03,0.0,0.0,0.11,0.28,0.11,0.12,malicious
21181,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,5,1.0,1.0,0.0,0.0,0.03,0.11,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,malicious
13376,0,icmp,25,2,242,10534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.25,0.0,0.0,1.0,0.0,0.75,50,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
1475,281,icmp,20,2,158,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,95,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,malicious
6053,0,tcp,15,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,132,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,malicious
7203,0,icmp,61,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,127,0.5,0.02,0.0,0.0,0.53,0.42,0.01,0.01,malicious
495,0,udp,45,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.0,0.0,0.0,0.0,0.07,0.34,0.0,255,2,0.01,0.45,0.93,0.0,0.0,0.0,0.07,0.0,normal
9797,0,icmp,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,6,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,6,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,malicious
19627,0,udp,12,2,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,225,0.88,0.01,0.0,0.0,0.0,0.0,0.04,0.0,normal
15297,1,icmp,29,3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.5,1.0,0.5,1.0,1.0,39,61,0.28,0.13,0.03,0.03,0.0,0.0,0.87,1.0,malicious
2622,0,icmp,20,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,21,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,malicious
602,0,icmp,25,2,209,1253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
496,0,tcp,15,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,42,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,malicious
5740,0,icmp,61,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,118,0.46,0.02,0.0,0.0,0.53,0.37,0.01,0.01,malicious
8952,816,icmp,25,5,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63,63,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.31,0.31,malicious
7298,0,icmp,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,6,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,malicious
17598,0,icmp,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,malicious
13749,0,icmp,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,malicious
17286,0,tcp,15,2,40008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,145,0.48,0.02,0.48,0.17,0.0,0.0,0.01,0.0,normal
1187,0,icmp,25,2,219,13020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,normal
10048,0,icmp,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,15,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
3644,0,udp,50,2,46,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.27,0.0,0.0,0.0,0.0,0.0,normal
5975,0,icmp,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
13545,0,icmp,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,16,1.0,1.0,0.0,0.0,0.1,0.09,0.0,255,16,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,malicious
722,0,udp,50,2,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,normal
4443,2,icmp,61,2,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,0.5,0.5,1.0,0.0,0.5,185,84,0.33,0.03,0.01,0.02,0.0,0.0,0.89,0.7,malicious
18744,7336,icmp,61,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.02,0.0,0.0,0.33,0.36,0.09,0.05,malicious
10697,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,4,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,malicious
2206,1,icmp,61,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,142,88,0.3,0.04,0.01,0.02,0.01,0.0,0.91,0.66,malicious
13677,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,20,0.0,0.0,1.0,1.0,0.18,0.05,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,malicious
22260,0,icmp,25,2,331,1078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
8787,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,18,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,malicious
13524,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,6,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
15033,281,icmp,20,2,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,67,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.0,malicious
12139,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,15,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
15188,0,udp,12,2,42,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,215,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
17545,0,udp,50,2,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,normal
3816,0,icmp,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,malicious
18615,0,icmp,25,2,284,797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
20772,0,icmp,25,2,188,11444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
15705,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,16,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,16,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,malicious
6061,8184,icmp,61,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.15,0.0,0.69,1.0,0.0,1.0,255,43,0.17,0.04,0.0,0.0,0.0,0.02,0.08,0.23,malicious
18834,283,icmp,20,2,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,51,0.2,0.03,0.0,0.0,0.16,0.0,0.02,0.0,malicious
22297,0,udp,50,2,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,62,0.76,0.04,0.76,0.0,0.0,0.0,0.0,0.0,normal
13925,0,icmp,25,2,246,672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,225,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
6792,0,icmp,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,12,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
12478,0,icmp,25,2,305,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,normal
3553,0,icmp,25,2,303,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,255,1.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0,normal
17354,0,udp,50,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,malicious
19811,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
17595,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,7,0.18,0.0,0.82,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.17,0.0,0.83,1.0,malicious
11158,0,icmp,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,5,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
22388,0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.48,0.48,0.5,0.5,malicious
17072,0,icmp,25,2,316,664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5313,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,6,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
17429,0,tcp,15,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,193,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,malicious
8304,0,icmp,20,2,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,79,0.07,0.05,0.07,0.03,0.0,0.0,0.0,0.0,normal
4947,0,icmp,61,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,144,0.56,0.03,0.0,0.0,0.27,0.49,0.11,0.09,malicious
6419,0,icmp,20,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,5,0.83,0.33,0.83,0.0,0.0,0.0,0.0,0.0,malicious
1883,281,icmp,20,2,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,13,0.93,0.14,0.07,0.0,0.0,0.0,0.0,0.0,malicious
20439,0,udp,50,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,malicious
18630,0,udp,12,2,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,90,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,190,0.75,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
18773,0,udp,50,2,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,70,0.27,0.02,0.27,0.0,0.0,0.0,0.0,0.0,normal
5480,0,udp,50,2,51,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,normal
13060,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0.26,0.0,0.71,1.0,0.01,1.0,0.0,255,1,0.0,0.4,0.0,0.0,0.18,0.0,0.73,1.0,malicious
6153,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.59,0.4,0.0,0.0,0.0,0.4,1.0,malicious
17128,0,icmp,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,malicious
19114,0,udp,50,2,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal
16607,0,udp,12,2,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,normal
13616,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,148,9,0.06,0.08,0.01,0.0,0.0,0.0,1.0,1.0,malicious
4145,0,icmp,25,2,215,4713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,162,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
20382,0,tcp,15,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,38,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,malicious
12858,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,19,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,malicious
7669,0,icmp,48,3,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,211,57,0.24,0.02,0.0,0.04,0.0,0.0,0.88,0.98,malicious
3414,0,tcp,16,2,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,107,0.42,0.01,0.42,0.0,0.0,0.0,0.0,0.0,malicious
10963,280,icmp,20,2,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,12,1.0,0.0,1.0,0.17,0.0,0.08,0.0,0.0,malicious
19001,0,udp,50,2,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,normal
19351,1,icmp,55,2,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,158,0.62,0.13,0.0,0.0,0.0,0.0,0.37,0.0,malicious
8276,8165,icmp,61,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.81,0.0,0.0,0.0,0.0,0.8,0.0,malicious
